現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
1on1の運用は、時間が短く、深い話ができないことが多いと考えています。,効果的な方法として、1on1の満足度を定期的に測定し、改善サイクルを回す,個人的には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと考えています。
現状の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できるのが現状です。,個人的には、成功事例や失敗事例を共有し、学びの機会にする,ユニット活動で、新しいスキルを学ぶ機会を提供してほしいことを求めます。
個人的には、心理的安全性が低く、本当の悩みを打ち明けられないと感じています。,提案としては、業務の進捗確認は別の場で行い、1on1は対話に集中することが重要だと思います。,自分の成長を加速させる学びの機会を得たいことを期待します。
1on1について、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると思います。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが必要です。,個人的には、キャリアの選択肢を広げるための情報を得たい
1on1の運用は、心理的安全性が低く、本当の悩みを打ち明けられないと評価しています。,1on1の日程を柔軟に調整できるようにし、参加しやすくすることから始めたいです。,自分の成長を加速させる学びの機会を得たいことを求めます。
1on1について、時間が長すぎて、何を話せばいいか困ることがある状況です。,1on1のガイドラインを作成し、質を均一化することが有効だと思います。,ユニット活動を通じて、組織全体のビジョンを共有し、方向性を揃えたいと考えています。
上長の都合でキャンセルされることが多く、優先度が低いと感じると感じています。,より有意義にするために、上長へのリクエストを事前に伝えられる仕組みを作る,新しい挑戦を後押ししてもらえる環境を作りたいことを期待します。
率直に言うと、オンラインでの実施が多く、対面での深い対話ができていないと思います。,個人的には、話した内容を記録し、次回に振り返れるようにすることを提案します。,横断組織に期待するのは、組織の文化を共創し、一体感を高めたい
率直に言うと、具体的なアクションにつながらず、話して終わりになっていると思います。,効果的な方法として、業務の進捗確認は別の場で行い、1on1は対話に集中することを推奨します。,組織の方向性を理解し、自分の役割を再確認したいと願っています。
率直に言うと、上長が真摯に話を聞いてくれるので、安心して相談できる,具体的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが重要だと思います。,具体的には、他部署の業務を理解し、協力しやすい関係を築きたいと希望します。
1on1について、上長が忙しそうで、本音を話しづらい雰囲気があるのが現状です。,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作ることが有効だと思います。,技術的な議論を深め、エンジニアリングカルチャーを醸成したいと考えています。
今の1on1は、頻度が低く、相談したいタイミングで実施されないことがある印象です。,効果的な方法として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することを推奨します。,他部署のメンバーと交流し、視野を広げる機会を得たいと思います。
フィードバックが一方的で、対話になっていないと感じています。,改善案として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが有効だと思います。,ユニット活動を通じて、社内の課題を発見し、改善提案をする場にしたいと願っています。
現状の1on1は、アジェンダが不明確で、何を話せばいいかわからない,具体的には、1on1の時間を業務時間内に確保し、優先度を高める,横断組織に期待するのは、若手とベテランが交流し、知識の伝承を促進したいと期待しています。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない状況です。,改善案として、1on1の効果を測定し、ROIを可視化することが必要です。,ユニット活動を通じて、若手とベテランが交流し、知識の伝承を促進したい
1on1について、上長が話を遮ることが多く、最後まで話せない印象です。,個人的には、業務の進捗確認は別の場で行い、1on1は対話に集中するべきだと考えます。,ユニット活動を通じて、組織の強みと弱みを理解し、改善に貢献したいと期待しています。
個人的には、話したいことを事前に準備する時間がなく、場当たり的になる印象です。,改善案として、成功事例や失敗事例を共有し、学びの機会にすることを提案します。,社内の課題を発見し、改善提案をする場にしたいことを期待します。
現状の1on1は、上長との相性が合わず、有意義な時間にならない状況です。,もっと良くするために、話した内容を記録し、次回に振り返れるようにする,ユニット活動には、多様な視点を学び、視野を広げたいと思います。
1on1について、話しやすい雰囲気で、率直に意見を言える点は良いと思います。,1on1の目的を再確認し、形式的にならないようにすることが有効だと思います。,具体的には、他部署のメンバーと交流し、視野を広げる機会を得たい
